filename,label
Te-gl_1.jpg,meningioma
Te-gl_10.jpg,glioma
Te-gl_100.jpg,glioma
Te-gl_101.jpg,glioma
Te-gl_102.jpg,notumor
Te-gl_103.jpg,glioma
Te-gl_104.jpg,glioma
Te-gl_105.jpg,glioma
Te-gl_106.jpg,meningioma
Te-gl_107.jpg,glioma
Te-gl_108.jpg,glioma
Te-gl_109.jpg,meningioma
Te-gl_11.jpg,glioma
Te-gl_110.jpg,glioma
Te-gl_111.jpg,glioma
Te-gl_112.jpg,glioma
Te-gl_113.jpg,glioma
Te-gl_114.jpg,glioma
Te-gl_115.jpg,notumor
Te-gl_116.jpg,glioma
Te-gl_117.jpg,glioma
Te-gl_118.jpg,glioma
Te-gl_119.jpg,glioma
Te-gl_12.jpg,glioma
Te-gl_120.jpg,glioma
Te-gl_121.jpg,glioma
Te-gl_122.jpg,glioma
Te-gl_123.jpg,glioma
Te-gl_124.jpg,glioma
Te-gl_125.jpg,glioma
Te-gl_126.jpg,meningioma
Te-gl_127.jpg,glioma
Te-gl_128.jpg,glioma
Te-gl_129.jpg,notumor
Te-gl_13.jpg,glioma
Te-gl_130.jpg,glioma
Te-gl_131.jpg,glioma
Te-gl_132.jpg,glioma
Te-gl_133.jpg,notumor
Te-gl_134.jpg,glioma
Te-gl_135.jpg,glioma
Te-gl_136.jpg,glioma
Te-gl_137.jpg,glioma
Te-gl_138.jpg,glioma
Te-gl_139.jpg,glioma
Te-gl_14.jpg,glioma
Te-gl_140.jpg,meningioma
Te-gl_141.jpg,glioma
Te-gl_142.jpg,glioma
Te-gl_143.jpg,notumor
Te-gl_144.jpg,notumor
Te-gl_145.jpg,glioma
Te-gl_146.jpg,glioma
Te-gl_147.jpg,glioma
Te-gl_148.jpg,glioma
Te-gl_149.jpg,glioma
Te-gl_15.jpg,pituitary
Te-gl_150.jpg,glioma
Te-gl_151.jpg,meningioma
Te-gl_152.jpg,glioma
Te-gl_153.jpg,glioma
Te-gl_154.jpg,glioma
Te-gl_155.jpg,glioma
Te-gl_156.jpg,glioma
Te-gl_157.jpg,glioma
Te-gl_158.jpg,glioma
Te-gl_159.jpg,notumor
Te-gl_16.jpg,glioma
Te-gl_160.jpg,meningioma
Te-gl_161.jpg,glioma
Te-gl_162.jpg,glioma
Te-gl_163.jpg,glioma
Te-gl_164.jpg,glioma
Te-gl_165.jpg,glioma
Te-gl_166.jpg,notumor
Te-gl_167.jpg,notumor
Te-gl_168.jpg,glioma
Te-gl_169.jpg,glioma
Te-gl_17.jpg,glioma
Te-gl_170.jpg,meningioma
Te-gl_171.jpg,notumor
Te-gl_172.jpg,glioma
Te-gl_173.jpg,glioma
Te-gl_174.jpg,glioma
Te-gl_175.jpg,glioma
Te-gl_176.jpg,glioma
Te-gl_177.jpg,glioma
Te-gl_178.jpg,meningioma
Te-gl_179.jpg,glioma
Te-gl_18.jpg,glioma
Te-gl_180.jpg,glioma
Te-gl_181.jpg,meningioma
Te-gl_182.jpg,glioma
Te-gl_183.jpg,glioma
Te-gl_184.jpg,glioma
Te-gl_185.jpg,glioma
Te-gl_186.jpg,glioma
Te-gl_187.jpg,notumor
Te-gl_188.jpg,glioma
Te-gl_189.jpg,meningioma
Te-gl_19.jpg,glioma
Te-gl_190.jpg,glioma
Te-gl_191.jpg,glioma
Te-gl_192.jpg,glioma
Te-gl_193.jpg,glioma
Te-gl_194.jpg,glioma
Te-gl_195.jpg,glioma
Te-gl_196.jpg,meningioma
Te-gl_197.jpg,glioma
Te-gl_198.jpg,glioma
Te-gl_199.jpg,meningioma
Te-gl_2.jpg,glioma
Te-gl_20.jpg,glioma
Te-gl_200.jpg,glioma
Te-gl_201.jpg,glioma
Te-gl_202.jpg,glioma
Te-gl_203.jpg,glioma
Te-gl_204.jpg,notumor
Te-gl_205.jpg,meningioma
Te-gl_206.jpg,glioma
Te-gl_207.jpg,glioma
Te-gl_208.jpg,glioma
Te-gl_209.jpg,glioma
Te-gl_21.jpg,glioma
Te-gl_210.jpg,glioma
Te-gl_211.jpg,glioma
Te-gl_212.jpg,meningioma
Te-gl_213.jpg,glioma
Te-gl_214.jpg,glioma
Te-gl_215.jpg,meningioma
Te-gl_216.jpg,glioma
Te-gl_217.jpg,glioma
Te-gl_218.jpg,notumor
Te-gl_219.jpg,glioma
Te-gl_22.jpg,glioma
Te-gl_220.jpg,glioma
Te-gl_221.jpg,glioma
